window_start,window_end,trades,pnl_dollars,net_return_pct_on_initial,avg_r,win_rate,excellent_trades,excellent_rate,low_mfe_loss_rate,right_then_lost_rate,qqq_trades,qqq_pnl_dollars,qqq_avg_r,qqq_excellent_trades,gld_trades,gld_pnl_dollars,gld_avg_r,gld_excellent_trades
2021-05-01,2021-11-01,18,-3435.3200000003612,-3.4353200000003614,0.00324284021986924,0.5555555555555556,10,0.5555555555555556,0.3333333333333333,0.1111111111111111,3,2521.420000000003,0.6611804885414789,2,15,-5956.740000000364,-0.1283446894444527,8
2021-06-01,2021-12-01,18,9045.079999999441,9.045079999999443,0.48959310199278466,0.6666666666666666,12,0.6666666666666666,0.2222222222222222,0.1111111111111111,3,2521.420000000003,0.6611804885414789,2,15,6523.65999999944,0.45527562468304583,10
2021-07-01,2022-01-01,21,6181.379999999544,6.181379999999544,0.3982342499918201,0.6190476190476191,13,0.6190476190476191,0.2857142857142857,0.09523809523809523,6,-728.4699999999079,0.13188702006703137,3,15,6909.849999999451,0.5047731419617355,10
2021-08-01,2022-02-01,17,14311.989999999625,14.311989999999625,0.7953947195401125,0.7647058823529411,13,0.7647058823529411,0.23529411764705882,0.0,8,2502.9200000001038,0.28791454854282145,5,9,11809.069999999521,1.2464882048710382,8
2021-09-01,2022-03-01,18,16541.34499999957,16.54134499999957,0.6520231565179704,0.7222222222222222,13,0.7222222222222222,0.2777777777777778,0.0,8,4327.5250000000715,0.25452633808376385,5,10,12213.819999999494,0.9700206112653355,8
2021-10-01,2022-04-01,20,32886.62499999971,32.88662499999971,0.8608445963695806,0.75,15,0.75,0.25,0.0,10,9854.55500000011,0.4518788547620264,7,10,23032.069999999592,1.2698103379771346,8
2021-11-01,2022-05-01,19,28451.84499999955,28.451844999999548,0.7141534933300504,0.6842105263157895,13,0.6842105263157895,0.3157894736842105,0.0,8,9218.115000000129,0.5281213202084181,6,11,19233.72999999942,0.8494496192366922,7
2021-12-01,2022-06-01,18,16559.814999999624,16.559814999999624,0.3318624634981398,0.6111111111111112,11,0.6111111111111112,0.3888888888888889,0.0,9,6014.415000000043,0.356170269413329,6,9,10545.399999999585,0.3075546575829505,5
2022-01-01,2022-07-01,18,33877.844999999536,33.87784499999953,0.7544079189653761,0.7222222222222222,13,0.7222222222222222,0.2777777777777778,0.0,8,20336.89499999996,0.9806830393349516,7,10,13540.949999999577,0.5733878226697159,6
2022-02-01,2022-08-01,18,37523.13499999945,37.52313499999945,0.7914980687666632,0.6666666666666666,12,0.6666666666666666,0.2777777777777778,0.05555555555555555,7,22277.53499999993,1.1216206427741844,6,11,15245.59999999952,0.5814200671255133,6
