cohort,split,trades,pnl_dollars,total_r,avg_r,median_r,win_rate,profit_factor_r,avg_mfe_r,avg_mae_r,excellent_trades,excellent_rate,never_worked_rate,low_mfe_loss_rate,right_then_lost_rate,top1_win_r_share,top5_win_r_share,symbol,direction,grade,entry_hour_et,entry_model,exit_reason,month
split,oos,10,10997.740000000016,6.610659176816842,0.6610659176816842,0.7637731151519555,0.7,3.1081919749188756,2.360626381704263,1.0636091353088628,6,0.6,0.0,0.2,0.1,0.23505794594492954,0.9099974069168629,,,,,,,
split,train,123,132722.08499999822,83.8156343813017,0.6814279217992009,0.7258829165327548,0.6016260162601627,2.347287973349245,2.949066833051359,0.9166938407307118,70,0.5691056910569106,0.23577235772357724,0.3252032520325203,0.07317073170731707,0.20346236641062404,0.35575127412138774,,,,,,,
split_symbol,oos,9,10692.669999999993,6.442463391652568,0.7158292657391743,0.8185443480826846,0.6666666666666666,3.054552996563733,2.408814584500664,0.7864580278410583,6,0.6666666666666666,0.0,0.2222222222222222,0.1111111111111111,0.23918564256336378,0.9259772675602239,GLD,,,,,,
split_symbol,oos,1,305.0700000000222,0.16819578516427353,0.16819578516427353,0.16819578516427353,1.0,0.16819578516427353,1.9269325565366606,3.5579691025191034,0,0.0,0.0,0.0,0.0,1.0,1.0,QQQ,,,,,,
split_symbol,train,91,73110.53999999764,62.74038024097876,0.6894547279228435,0.41636647501378693,0.5384615384615384,2.13927836947875,3.276586983972491,1.0579388698455456,45,0.4945054945054945,0.2967032967032967,0.3626373626373626,0.0989010989010989,0.25219151684970725,0.4409535533506115,GLD,,,,,,
split_symbol,train,32,59611.54500000059,21.075254140322958,0.6586016918850924,0.8088674238975682,0.78125,3.9515718666596498,2.017681403869391,0.5150282891854032,25,0.78125,0.0625,0.21875,0.0,0.09397379263244733,0.3422704317572011,QQQ,,,,,,
split_symbol_direction,oos,2,658.629999999996,0.5244718194794333,0.26223590973971667,0.26223590973971667,0.5,1.508580195890884,2.025052138924508,1.1466187914108743,1,0.5,0.0,0.5,0.0,1.0,1.0,GLD,LONG,,,,,
split_symbol_direction,oos,7,10034.039999999997,5.917991572173134,0.8454273674533049,0.8185443480826846,0.7142857142857143,3.812127207014327,2.518460997522422,0.6835549525353967,5,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.28556870911315474,1.0,GLD,SHORT,,,,,
split_symbol_direction,oos,1,305.0700000000222,0.16819578516427353,0.16819578516427353,0.16819578516427353,1.0,0.16819578516427353,1.9269325565366606,3.5579691025191034,0,0.0,0.0,0.0,0.0,1.0,1.0,QQQ,SHORT,,,,,
split_symbol_direction,train,43,49731.61999999906,46.06899979126347,1.071372088168918,0.5963456465213931,0.5348837209302325,2.7040314371264587,4.1943529651611975,1.0211318843455248,21,0.4883720930232558,0.32558139534883723,0.3953488372093023,0.06976744186046512,0.4064172671777926,0.6941538342521534,GLD,LONG,,,,,
