symbol,direction,entry_type,entry_time,exit_time,entry_price,exit_price,qty,initial_stop,exit_reason,pnl_points,pnl_dollars,r_multiple,mfe_r,mae_r,bars_held,commission,addon_a_qty,addon_b_qty,leg_type,adx_entry,score_entry,touch_distance_atr,di_agrees,quality_score,regime_entry,signal_time,fill_time,signal_bar_index,fill_bar_index,campaign_id,key
QQQ,-1,classic_38_62,2021-11-23T17:45:00,2021-11-23T19:45:00,394.29,396.27,1351,396.2402975693551,STOP,-1.9899999999999614,-2688.489999999948,-1.0203571143546075,0.7024569078722835,1.0562490731510226,8,13.51,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2021-11-23T17:15:00,2021-11-23T17:45:00,12894,12896,TPC-QQQ-1637687700,QQQ|-1|2021-11-23T17:45:00|394.29
QQQ,-1,classic_38_62,2022-04-06T14:00:00,2022-04-06T17:15:00,353.1,352.6,2031,354.6379675654326,STOP,1.239158050221561,2516.72999999999,0.8057114324599222,1.2614050150364347,0.4161336132078876,13,20.310000000000002,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2022-04-06T13:45:00,2022-04-06T14:00:00,18757,18758,TPC-QQQ-1649249100,QQQ|-1|2022-04-06T14:00:00|353.1
QQQ,-1,classic_38_62,2022-11-28T15:00:00,2022-11-28T17:00:00,285.77,285.23,1660,287.2190003871051,STOP,1.0689999999999906,1774.5399999999845,0.7377499754404424,1.2905448588153814,0.2139405915683263,8,16.6,0,0,structure_stop,0.0,12.0,0.0,False,12.0,valid,2022-11-28T14:45:00,2022-11-28T15:00:00,29112,29113,TPC-QQQ-1669646700,QQQ|-1|2022-11-28T15:00:00|285.77
QQQ,-1,classic_38_62,2022-12-06T16:00:00,2022-12-06T22:00:00,282.77,281.87,3301,283.93652107798306,MFE_GIVEBACK,1.0230172674946743,3376.9799999999195,0.8769813823368523,2.160269580689514,0.8315323385987707,24,33.01,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2022-12-06T15:45:00,2022-12-06T16:00:00,29500,29501,TPC-QQQ-1670341500,QQQ|-1|2022-12-06T16:00:00|282.77
QQQ,-1,classic_38_62,2022-12-15T15:30:00,2022-12-16T13:00:00,278.53000000000003,276.25,2382,280.1635451464843,STOP,2.15445424013435,5131.910000000022,1.3188825817095964,3.1465307286195348,0.6305304767466942,86,23.82,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2022-12-15T15:00:00,2022-12-15T15:30:00,29945,29947,TPC-QQQ-1671116400,QQQ|-1|2022-12-15T15:30:00|278.53
QQQ,-1,classic_38_62,2023-02-10T15:00:00,2023-02-10T15:15:00,299.11,301.11,2031,301.084831268093,STOP,-2.0100000000000002,-4082.3100000000004,-1.0178084743113078,0.0,1.2456760431869633,1,20.31,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2023-02-10T14:45:00,2023-02-10T15:00:00,32375,32376,TPC-QQQ-1676040300,QQQ|-1|2023-02-10T15:00:00|299.11
QQQ,-1,classic_38_62,2023-02-10T15:45:00,2023-02-10T18:00:00,299.69,299.04,2042,301.604831268093,STOP,1.6197257590597465,3307.4800000000023,0.8458843272769674,1.2742637122434415,0.20889569053170004,9,20.42,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2023-02-10T15:30:00,2023-02-10T15:45:00,32378,32379,TPC-QQQ-1676043000,QQQ|-1|2023-02-10T15:45:00|299.69
QQQ,-1,classic_38_62,2023-02-10T18:45:00,2023-02-10T20:45:00,298.86,300.14,3197,300.11608617751494,STOP,-1.2899999999999725,-4124.129999999912,-1.0269995985085496,0.5652478410396303,1.090689496090502,8,31.970000000000002,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2023-02-10T18:30:00,2023-02-10T18:45:00,32390,32391,TPC-QQQ-1676053800,QQQ|-1|2023-02-10T18:45:00|298.86
QQQ,-1,classic_38_62,2023-05-04T14:15:00,2023-05-04T15:00:00,315.69,316.89,3573,316.86322933954193,STOP,-1.2099999999999884,-4323.329999999959,-1.0313414088948811,0.49436199765208294,1.6876495781916554,3,35.730000000000004,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2023-05-04T13:45:00,2023-05-04T14:15:00,36021,36023,TPC-QQQ-1683204300,QQQ|-1|2023-05-04T14:15:00|315.69
QQQ,-1,classic_38_62,2023-05-04T19:15:00,2023-05-04T19:30:00,316.02,317.23,2200,317.207055815289,STOP,-1.2200000000000364,-2684.00000000008,-1.0277528522978643,0.0,1.0698738708346627,1,22.0,0,0,structure_stop,0.0,12.0,0.0,False,12.0,valid,2023-05-04T16:15:00,2023-05-04T19:15:00,36031,36043,TPC-QQQ-1683213300,QQQ|-1|2023-05-04T19:15:00|316.02
QQQ,-1,classic_38_62,2023-07-26T18:00:00,2023-07-26T18:15:00,376.03000000000003,376.88,3029,376.6534480736417,STOP,-0.8599999999999659,-2604.939999999897,-1.3794252261885365,0.17643811032646958,1.620022649361005,1,30.29,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2023-07-26T17:30:00,2023-07-26T18:00:00,39608,39610,TPC-QQQ-1690389000,QQQ|-1|2023-07-26T18:00:00|376.03
QQQ,-1,classic_38_62,2023-07-26T19:00:00,2023-07-26T19:30:00,375.89,377.35,2472,377.3234480736417,STOP,-1.4700000000000364,-3633.84000000009,-1.025499302716594,0.4046187725004037,1.4859275610791063,2,24.72,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2023-07-26T18:15:00,2023-07-26T19:00:00,39611,39614,TPC-QQQ-1690391700,QQQ|-1|2023-07-26T19:00:00|375.89
QQQ,-1,classic_38_62,2024-02-20T15:00:00,2024-02-20T18:15:00,425.65000000000003,425.07,2021,427.3949917926008,STOP,1.2911528946066522,2609.420000000044,0.7399191790365278,1.2320974855678906,0.7851039791757762,13,20.21,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2024-02-20T14:45:00,2024-02-20T15:00:00,48731,48732,TPC-QQQ-1708440300,QQQ|-1|2024-02-20T15:00:00|425.65
QQQ,-1,classic_38_62,2024-03-05T16:30:00,2024-03-05T17:15:00,435.48,436.83,2640,436.78793612543,STOP,-1.3599999999999657,-3590.3999999999096,-1.0398061293343814,0.0,1.2538838618444224,3,26.400000000000002,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2024-03-05T15:45:00,2024-03-05T16:30:00,49374,49377,TPC-QQQ-1709653500,QQQ|-1|2024-03-05T16:30:00|435.48
QQQ,-1,classic_38_62,2024-03-05T19:30:00,2024-03-05T20:45:00,434.68,435.7,2579,435.66793612543,STOP,-1.0299999999999818,-2656.369999999953,-1.0425775244848718,1.0425775244849202,1.4980725594540358,5,25.79,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2024-03-05T18:45:00,2024-03-05T19:30:00,49386,49389,TPC-QQQ-1709664300,QQQ|-1|2024-03-05T19:30:00|434.68
QQQ,-1,classic_38_62,2024-03-11T14:00:00,2024-03-11T14:45:00,435.62,438.57,1191,438.5346054832945,STOP,-2.959999999999989,-3525.3599999999865,-1.0155748409057987,0.006861992168276209,1.0327298213265055,3,11.91,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2024-03-11T13:45:00,2024-03-11T14:00:00,49626,49627,TPC-QQQ-1710164700,QQQ|-1|2024-03-11T14:00:00|435.62
QQQ,-1,classic_38_62,2024-03-11T17:00:00,2024-03-11T18:45:00,437.03000000000003,438.35,1730,438.31921937734495,STOP,-1.3299999999999932,-2300.8999999999883,-1.0316320273893633,0.2947520078255744,1.2643309809358392,7,17.3,0,0,structure_stop,0.0,12.0,0.0,False,12.0,valid,2024-03-11T16:15:00,2024-03-11T17:00:00,49636,49639,TPC-QQQ-1710173700,QQQ|-1|2024-03-11T17:00:00|437.03
QQQ,-1,classic_38_62,2024-03-11T19:30:00,2024-03-11T20:15:00,436.90000000000003,437.93,2411,437.89921937734493,STOP,-1.0399999999999727,-2507.439999999934,-1.0408124818029787,0.10007812325031179,1.02079685715293,3,24.11,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2024-03-11T19:15:00,2024-03-11T19:30:00,49648,49649,TPC-QQQ-1710184500,QQQ|-1|2024-03-11T19:30:00|436.9
QQQ,-1,classic_38_62,2024-10-31T14:00:00,2024-10-31T20:30:00,487.17,485.98,1310,490.26888253493377,STOP,2.6500000000000137,3471.5000000000177,0.8551469667296269,1.103623632534084,0.4065981804072893,26,13.1,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2024-10-31T13:45:00,2024-10-31T14:00:00,60046,60047,TPC-QQQ-1730382300,QQQ|-1|2024-10-31T14:00:00|487.17
QQQ,-1,classic_38_62,2025-08-01T15:00:00,2025-08-01T15:45:00,554.42,556.87,1351,556.8381038257285,STOP,-2.4600000000000457,-3323.460000000062,-1.017326044409576,0.07857396277957548,1.1331192527163396,3,13.51,0,0,structure_stop,0.0,12.0,0.0,False,12.0,valid,2025-08-01T14:15:00,2025-08-01T15:00:00,71912,71915,TPC-QQQ-1754054100,QQQ|-1|2025-08-01T15:00:00|554.42
QQQ,-1,classic_38_62,2025-08-01T17:45:00,2025-08-01T18:30:00,552.63,554.46,2826,554.4243249810336,STOP,-1.840000000000041,-5199.840000000116,-1.0254552656008544,0.5183007592438708,1.510317266183854,3,28.26,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2025-08-01T17:30:00,2025-08-01T17:45:00,71925,71926,TPC-QQQ-1754065800,QQQ|-1|2025-08-01T17:45:00|552.63
