symbol,direction,entry_type,entry_time,exit_time,entry_price,exit_price,qty,initial_stop,exit_reason,pnl_points,pnl_dollars,r_multiple,mfe_r,mae_r,bars_held,commission,addon_a_qty,addon_b_qty,leg_type,adx_entry,score_entry,touch_distance_atr,di_agrees,quality_score,regime_entry,signal_time,fill_time,signal_bar_index,fill_bar_index,campaign_id,key
QQQ,-1,classic_38_62,2025-12-31T19:30:00,2026-01-02T09:00:00,616.4,619.04,1309,617.7856219258648,STOP,0.2330557677616671,305.0700000000222,0.16819578516427353,1.9269325565366606,3.5579691025191034,150,13.09,0,0,structure_stop,0.0,15.0,0.0,False,15.0,a_plus,2025-12-31T15:45:00,2025-12-31T19:30:00,78608,78623,TPC-QQQ-1767195900,QQQ|-1|2025-12-31T19:30:00|616.4
GLD,-1,classic_38_62,2025-11-20T14:15:00,2025-11-20T14:30:00,375.3,375.90000000000003,2132,375.87743892914403,STOP,-0.6100000000000229,-1300.5200000000486,-1.056388769812017,1.091024467182854,1.6798313224878474,1,21.32,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2025-11-20T14:00:00,2025-11-20T14:15:00,76378,76379,TPC-GLD-1763647200,GLD|-1|2025-11-20T14:15:00|375.3
GLD,-1,classic_38_62,2025-11-20T14:45:00,2025-11-20T15:00:00,376.03000000000003,376.73,2099,376.707438929144,STOP,-0.7099999999999885,-1490.2899999999759,-1.0480649538359772,0.7971198240443075,1.151395301397249,1,20.990000000000002,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2025-11-20T14:30:00,2025-11-20T14:45:00,76380,76381,TPC-GLD-1763649000,GLD|-1|2025-11-20T14:45:00|376.03
GLD,-1,classic_38_62,2025-11-20T15:15:00,2025-11-20T19:15:00,376.35,374.44,1793,377.24743892914404,STOP,2.039514779698834,3656.850000000009,2.2725945058391193,5.014268775137862,0.41228432151134037,16,17.93,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2025-11-20T15:00:00,2025-11-20T15:15:00,76382,76383,TPC-GLD-1763650800,GLD|-1|2025-11-20T15:15:00|376.35
GLD,-1,classic_38_62,2026-02-17T19:15:00,2026-02-17T23:15:00,449.72,448.45,1065,451.2593179403797,MFE_GIVEBACK,1.2600000000000384,1341.900000000041,0.8185443480826846,2.4166547419583457,0.0,16,10.65,0,0,confirmation_close,0.0,10.0,0.0,False,10.0,a_plus,2026-02-17T19:00:00,2026-02-17T19:15:00,80084,80085,TPC-GLD-1771354800,GLD|-1|2026-02-17T19:15:00|449.72
GLD,-1,classic_38_62,2026-03-11T14:15:00,2026-03-11T16:30:00,476.86,475.66,1719,477.6678747596506,STOP,1.5602850494473388,2682.1299999999756,1.931345212619558,2.946001185913228,0.730311218356611,9,17.189999999999998,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2026-03-11T14:00:00,2026-03-11T14:15:00,81091,81092,TPC-GLD-1773237600,GLD|-1|2026-03-11T14:15:00|476.86
GLD,1,classic_38_62,2026-04-01T12:15:00,2026-04-01T12:45:00,435.83,434.38,1395,434.4142383548125,STOP,-1.4599999999999884,-2036.699999999984,-1.031247035800739,0.5297501896236715,1.4267938440530756,2,13.950000000000001,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2026-04-01T12:00:00,2026-04-01T12:15:00,82043,82044,TPC-GLD-1775041200,GLD|1|2026-04-01T12:15:00|435.83
GLD,1,classic_38_62,2026-04-01T13:30:00,2026-04-01T18:00:00,435.03000000000003,437.22,1182,433.56423835481246,STOP,2.2803130287647884,2695.32999999998,1.5557188552801724,3.5203540882253446,0.8664437387686728,18,11.82,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2026-04-01T13:15:00,2026-04-01T13:30:00,82048,82049,TPC-GLD-1775045700,GLD|1|2026-04-01T13:30:00|435.03
GLD,-1,classic_38_62,2026-04-21T18:00:00,2026-04-21T18:45:00,432.66,432.22,1445,433.8514112274594,STOP,0.8447128027681843,1220.6100000000263,0.7090018822212263,1.4436660997965165,0.20144178136691251,3,14.450000000000001,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2026-04-21T17:45:00,2026-04-21T18:00:00,82898,82899,TPC-GLD-1776789900,GLD|-1|2026-04-21T18:00:00|432.66
GLD,-1,classic_38_62,2026-04-21T19:00:00,2026-04-21T20:15:00,432.44,432.09000000000003,1800,433.39141122745934,STOP,2.1796444444444276,3923.3599999999697,2.2909593470585405,3.920491888623842,0.6096207226278163,5,18.0,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2026-04-21T18:45:00,2026-04-21T19:00:00,82902,82903,TPC-GLD-1776793500,GLD|-1|2026-04-21T19:00:00|432.44
