name,stage,objective,passed_repair_gate,train_net_return_pct,train_total_trades,train_avg_r,train_dollar_profit_factor,oos_net_return_pct,oos_total_trades,oos_avg_r,oos_win_rate,oos_dollar_profit_factor,oos_max_dd_pct,delta_oos_net_return_pct,delta_train_net_return_pct,train_net_retention,train_trade_retention
combo_ma100_006_di_no11,targeted_combo,0.7735494318928722,True,96.90008999999951,126.0,2.3525178578614763,1.7673919239558589,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,28.552629999999887,-34.91628999999999,0.7351141792848497,0.5887850467289719
combo_ma100_006_di_no11_t1stop04,targeted_combo,0.7715133516844416,True,91.5293999999975,128.0,2.295994083143848,1.7287909920747069,3.7231699999999694,10.0,0.39232476878455,0.5,1.3781557243844855,4.4476431412755115,28.698009999999833,-40.286980000002,0.6943704568430558,0.5981308411214953
combo_ma100_006_di_no11_addon_off,targeted_combo,0.769791458111464,True,92.93718999999841,126.0,2.4398395424161783,1.7364156172056777,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,28.552629999999887,-38.87919000000109,0.7050503890335842,0.5887850467289719
combo_ma100_006_di_no11_gld_no8,targeted_combo,0.7588669006760724,False,101.48068999999802,86.0,0.39069953579418465,2.326057359561751,6.895890000000144,8.0,0.6383171191861747,0.625,2.0249386899718997,4.44734206772785,31.87073000000001,-30.335690000001478,0.7698640335897436,0.40186915887850466
combo_ma100_006_di_no11_risk020,targeted_combo,0.7561774417608889,True,86.32903999999704,126.0,2.3523639632125755,1.7742063467151856,3.017540000000241,10.0,0.38354989992130856,0.5,1.3603635234546576,3.865477407248835,27.992380000000107,-45.48734000000246,0.6549189106846764,0.5887850467289719
combo_ma100_006_di_adx15_no11,targeted_combo,0.7458276074154839,True,81.61578999999864,103.0,0.1613583835509615,1.8997905525276537,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,28.552629999999887,-50.20059000000086,0.6191627322795463,0.48130841121495327
combo_ma100_004_di_adx15_no11,targeted_combo,0.7458276074154839,True,81.61578999999864,103.0,0.1613583835509615,1.8997905525276537,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,28.552629999999887,-50.20059000000086,0.6191627322795463,0.48130841121495327
combo_ma100_006_di_adx15_no11_gld_no8,targeted_combo,0.744746152754309,False,93.32193999999988,72.0,0.4452374172838663,2.699915734604435,6.895890000000144,8.0,0.6383171191861747,0.625,2.0249386899718997,4.44734206772785,31.87073000000001,-38.494439999999614,0.7079692220344713,0.3364485981308411
combo_ma100_004_di_adx15_no11_gld_no8,targeted_combo,0.744746152754309,False,93.32193999999988,72.0,0.4452374172838663,2.699915734604435,6.895890000000144,8.0,0.6383171191861747,0.625,2.0249386899718997,4.44734206772785,31.87073000000001,-38.494439999999614,0.7079692220344713,0.3364485981308411
combo_ma100_006_di_adx15_no11_t1stop04,targeted_combo,0.7443817611370104,True,76.86751999999757,105.0,0.13404963451689714,1.8444589751296459,3.7231699999999694,10.0,0.39232476878455,0.5,1.3781557243844855,4.4476431412755115,28.698009999999833,-54.94886000000193,0.5831408812774093,0.49065420560747663
combo_ma100_004_di_adx15_no11_t1stop04,targeted_combo,0.7443817611370104,True,76.86751999999757,105.0,0.13404963451689714,1.8444589751296459,3.7231699999999694,10.0,0.39232476878455,0.5,1.3781557243844855,4.4476431412755115,28.698009999999833,-54.94886000000193,0.5831408812774093,0.49065420560747663
combo_ma100_006_di_adx15_no11_addon_off,targeted_combo,0.7419317903705924,True,77.50752999999939,103.0,0.2643897691827349,1.8565990288105119,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,28.552629999999887,-54.308850000000106,0.5879961959204136,0.48130841121495327
combo_ma100_004_di_adx15_no11_addon_off,targeted_combo,0.7419317903705924,True,77.50752999999939,103.0,0.2643897691827349,1.8565990288105119,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,28.552629999999887,-54.308850000000106,0.5879961959204136,0.48130841121495327
combo_ma100_006_di_adx15_gld_no8_addon_off,targeted_combo,0.7333569931015373,False,87.98714999999947,77.0,0.5541332700002606,2.4982728181110314,3.3064000000002416,10.0,0.3443252723282343,0.5,1.3192202159930748,5.789279999999679,28.281240000000107,-43.829230000000024,0.6674978481429987,0.3598130841121495
