name,stage,objective,passed_balanced_gate,passed_frequency_gate,improves_train_and_oos_net,train_net_return_pct,train_total_trades,train_avg_r,train_dollar_profit_factor,train_max_dd_pct,oos_net_return_pct,oos_total_trades,oos_avg_r,oos_win_rate,oos_dollar_profit_factor,oos_max_dd_pct,delta_train_net_return_pct,delta_train_trades,delta_oos_net_return_pct,delta_oos_trades,train_net_retention,train_trade_retention,oos_trade_retention,error
combo_gld_no8_session_avoid_1030_1200,anchor_x_session,0.807852555210669,False,False,True,111.25581999999888,79.0,0.4743338265081679,2.517655100670835,9.18996746367888,9.614140000000218,7.0,0.8770043674797482,0.7142857142857143,3.2555061325225125,4.334369809593712,14.355729999999369,-47.0,6.036350000000194,-3.0,1.1481498107999635,0.626984126984127,0.7,
combo_gld_no8_session_avoid_1045_1145,anchor_x_session,0.756171353259995,False,False,True,100.80940999999852,79.0,0.4441447596508878,2.442766240303188,9.189643408557673,9.614140000000218,7.0,0.8770043674797482,0.7142857142857143,3.2555061325225125,4.334369809593712,3.9093199999990134,-47.0,6.036350000000194,-3.0,1.0403438221780705,0.626984126984127,0.7,
combo_gld_no8_session_qqq_afternoon_only,anchor_x_session,0.7512101495850285,False,False,True,97.27965999999785,75.0,0.44720448425157705,2.5962084010933735,8.63531781877788,12.497710000000195,6.0,1.1922867679190863,0.8333333333333334,9.275697438036891,2.054571254094381,0.3795699999983384,-51.0,8.919920000000172,-4.0,1.0039171274247356,0.5952380952380952,0.6,
session_qqq_afternoon_only,session_single,0.6859375418852981,True,True,False,92.80570999999593,115.0,2.577073447007551,1.842912869515727,13.277819999999949,9.00001000000014,8.0,0.7350676722484321,0.625,2.8773761819634314,3.461484110083319,-4.094380000003582,-11.0,5.422220000000117,-2.0,0.9577463756741237,0.9126984126984127,0.8,
combo_qqq_typeb_supply_session_qqq_afternoon_only,anchor_x_session,0.6859375418852981,True,True,False,92.80570999999593,115.0,2.577073447007551,1.842912869515727,13.277819999999949,9.00001000000014,8.0,0.7350676722484321,0.625,2.8773761819634314,3.461484110083319,-4.094380000003582,-11.0,5.422220000000117,-2.0,0.9577463756741237,0.9126984126984127,0.8,
combo_gld_no8_signal_qqq_value_hits2,anchor_x_signal,0.6841060812559485,False,False,False,91.4614299999995,85.0,0.372758376481927,2.2036853568819814,11.245808356284734,9.70252000000028,7.0,0.8744376176983683,0.7142857142857143,3.3977264583410762,4.44734206772785,-5.438660000000013,-41.0,6.124730000000257,-3.0,0.9438735299420254,0.6746031746031746,0.7,
combo_source17_session_qqq_afternoon_only,anchor_x_session,0.670675795602925,True,True,False,90.55560999999595,115.0,2.5771296454715453,1.8178919096579083,13.277819999999949,9.00001000000014,8.0,0.7350676722484321,0.625,2.8773761819634314,3.461484110083319,-6.344480000003557,-11.0,5.422220000000117,-2.0,0.9345255510082231,0.9126984126984127,0.8,
combo_gld_no8_signal_all_confirm_max3,anchor_x_signal,0.6600000000000001,False,False,False,73.35516999999932,66.0,0.3538056083333151,2.725328483153855,6.640256412740193,12.168360000000437,6.0,1.3123218099493439,0.8333333333333334,9.057609408212441,2.054210909698028,-23.54492000000019,-60.0,8.590570000000413,-4.0,0.7570185951323646,0.5238095238095238,0.6,
combo_t1stop040_session_qqq_afternoon_only,anchor_x_session,0.65970721858898,True,True,False,87.34862999999913,117.0,2.510359774395406,1.7955345720976577,13.277819999999949,9.152910000000222,8.0,0.7462245321233919,0.625,2.9092706818831173,3.461484110083319,-9.551460000000375,-9.0,5.575120000000199,-2.0,0.9014298129134821,0.9285714285714286,0.8,
combo_t1stop035_session_qqq_afternoon_only,anchor_x_session,0.6560889231306247,False,True,False,86.98152999999843,117.0,2.5075655350965813,1.7925064539212352,13.277819999999949,9.078150000000212,8.0,0.7406920665554461,0.625,2.893675961059081,3.461484110083319,-9.91856000000108,-9.0,5.500360000000189,-2.0,0.8976413747396815,0.9285714285714286,0.8,
combo_addon_off_session_qqq_afternoon_only,anchor_x_session,0.6556457473061206,True,True,False,88.23808999999609,115.0,2.6602875371300385,1.8036043674620283,13.01535999999987,9.00001000000014,8.0,0.7350676722484321,0.625,2.8773761819634314,3.461484110083319,-8.662000000003417,-11.0,5.422220000000117,-2.0,0.9106089581546987,0.9126984126984127,0.8,
combo_value_hits2_session_gld_regular_hours,anchor_x_session,0.6307354889514684,False,False,False,76.05139999999989,73.0,0.3379751160244409,2.1824454013360226,11.353625275814567,9.325920000000304,7.0,0.8908388054346996,0.7142857142857143,3.3046595247803965,4.44734206772785,-20.84868999999962,-53.0,5.74813000000028,-3.0,0.7848434402898932,0.5793650793650794,0.7,
combo_gld_no8_signal_all_value_hits2,anchor_x_signal,0.6201594589512968,False,False,False,69.78650999999957,74.0,0.29280977823685994,2.0061782346664954,11.353625275814567,9.325920000000304,7.0,0.8908388054346996,0.7142857142857143,3.3046595247803965,4.44734206772785,-27.113579999999942,-52.0,5.74813000000028,-3.0,0.7201903527643774,0.5873015873015873,0.7,
combo_t1stop040_signal_all_confirm_max3,anchor_x_signal,0.6081638553162674,False,False,False,59.838229999998816,107.0,2.7266421163027914,1.7089775516185841,12.53245499999996,9.152910000000222,8.0,0.7462245321233919,0.625,2.9092706818831173,3.461484110083319,-37.06186000000069,-19.0,5.575120000000199,-2.0,0.6175250198425938,0.8492063492063492,0.8,
